"#Property.Codice_Immobile = ""I_CZP03500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_LEP02700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NUL17530""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CZL20330""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SPX02400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SVL21700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_LEX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_FEX01700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_GEX07300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
